=== 测试集识别结果汇总 ===
测试集路径: E:\pythondemo\number_dectect_project\imagedata\test_img
测试集总样本数: 946
测试集最终准确率: 97.15%

=== 分类评估报告 (Precision, Recall, F1-Score) ===
              precision    recall  f1-score   support

           0     0.9886    1.0000    0.9943        87
           1     0.9596    0.9794    0.9694        97
           2     1.0000    0.9022    0.9486        92
           3     0.9529    0.9529    0.9529        85
           4     0.9912    0.9912    0.9912       114
           5     0.9725    0.9815    0.9770       108
           6     0.9773    0.9885    0.9829        87
           7     0.9697    1.0000    0.9846        96
           8     0.9663    0.9451    0.9556        91
           9     0.9348    0.9663    0.9503        89

    accuracy                         0.9715       946
   macro avg     0.9713    0.9707    0.9707       946
weighted avg     0.9718    0.9715    0.9713       946

==================================================
=== 各类别抽样识别详情 ===

数字类别 [0] 抽取样本 (16 张):
文件名: 0_0.png         | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_1.png         | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_10.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_11.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_12.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_13.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_14.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_15.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_16.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_17.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_18.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_19.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_2.png         | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_20.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_21.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_22.png        | 真实标签: 0 | 预测标签: 0 | 结果: 正确

数字类别 [1] 抽取样本 (16 张):
文件名: 1_0.png         | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_1.png         | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_10.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_11.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_12.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_13.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_14.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_15.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_16.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_17.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_18.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_19.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_2.png         | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_20.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_21.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_22.png        | 真实标签: 1 | 预测标签: 1 | 结果: 正确

数字类别 [2] 抽取样本 (16 张):
文件名: 2_0.png         | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_1.png         | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_10.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_11.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_12.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_13.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_14.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_15.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_16.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_17.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_18.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_19.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_2.png         | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_20.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_21.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_22.png        | 真实标签: 2 | 预测标签: 2 | 结果: 正确

数字类别 [3] 抽取样本 (16 张):
文件名: 3_0.png         | 真实标签: 3 | 预测标签: 3 | 结果: 正确
文件名: 3_1.png         | 真实标签: 3 | 预测标签: 3 | 结果: 正确
