=== 测试集识别结果汇总 ===
测试集路径: E:\pythondemo\number_dectect_project\imagedata\resized_32x32
测试集总样本数: 100
测试集总体准确率: 100.00%

---------------------------------------------
各类别测试准确率统计 (Per-Class Accuracy):
---------------------------------------------
数字 [0]: 准确率 = 100.00%  (正确数/总数: 9/9)
数字 [1]: 准确率 = 100.00%  (正确数/总数: 19/19)
数字 [2]: 准确率 = 100.00%  (正确数/总数: 5/5)
数字 [3]: 准确率 = 100.00%  (正确数/总数: 13/13)
数字 [4]: 准确率 = 100.00%  (正确数/总数: 13/13)
数字 [5]: 准确率 = 100.00%  (正确数/总数: 3/3)
数字 [6]: 准确率 = 100.00%  (正确数/总数: 7/7)
数字 [7]: 准确率 = 100.00%  (正确数/总数: 10/10)
数字 [8]: 准确率 = 100.00%  (正确数/总数: 9/9)
数字 [9]: 准确率 = 100.00%  (正确数/总数: 12/12)
---------------------------------------------

=== 分类评估报告 (Precision, Recall, F1-Score) ===
              precision    recall  f1-score   support

           0     1.0000    1.0000    1.0000         9
           1     1.0000    1.0000    1.0000        19
           2     1.0000    1.0000    1.0000         5
           3     1.0000    1.0000    1.0000        13
           4     1.0000    1.0000    1.0000        13
           5     1.0000    1.0000    1.0000         3
           6     1.0000    1.0000    1.0000         7
           7     1.0000    1.0000    1.0000        10
           8     1.0000    1.0000    1.0000         9
           9     1.0000    1.0000    1.0000        12

    accuracy                         1.0000       100
   macro avg     1.0000    1.0000    1.0000       100
weighted avg     1.0000    1.0000    1.0000       100

==================================================
=== 各类别抽样识别详情 ===

数字类别 [0] 抽取样本 (9 张):
文件名: 0_row10_col1.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row10_col10.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row1_col2.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row3_col1.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row5_col1.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row5_col5.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row6_col10.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row9_col1.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确
文件名: 0_row9_col3.png | 真实标签: 0 | 预测标签: 0 | 结果: 正确

数字类别 [1] 抽取样本 (16 张):
文件名: 1_row10_col2.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row1_col4.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row1_col7.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row1_col9.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row2_col5.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row3_col4.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row4_col1.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row4_col10.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row4_col2.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row4_col5.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row5_col7.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row6_col1.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row6_col2.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row6_col5.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row6_col8.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确
文件名: 1_row7_col4.png | 真实标签: 1 | 预测标签: 1 | 结果: 正确

数字类别 [2] 抽取样本 (5 张):
文件名: 2_row1_col6.png | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_row2_col7.png | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_row7_col10.png | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_row7_col3.png | 真实标签: 2 | 预测标签: 2 | 结果: 正确
文件名: 2_row8_col4.png | 真实标签: 2 | 预测标签: 2 | 结果: 正确

数字类别 [3] 抽取样本 (13 张):
文件名: 3_row10_col3.png | 真实标签: 3 | 预测标签: 3 | 结果: 正确
